image_name,label
0,0
1,0
2,4
3,8
4,8
5,6
6,0
7,6
8,3
9,1
10,5
11,1
12,3
13,9
14,3
15,5
16,8
17,1
18,0
19,2
20,7
21,3
22,7
23,1
24,7
25,4
26,0
27,5
28,2
29,6
30,7
31,9
32,8
33,8
34,4
35,4
36,1
37,3
38,3
39,8
40,2
41,8
42,7
43,4
44,4
45,8
46,4
47,9
48,3
49,2
50,0
51,4
52,4
53,7
54,3
55,6
56,1
57,6
58,5
59,2
60,5
61,0
62,1
63,6
64,5
65,4
66,9
67,0
68,7
69,1
70,9
71,5
72,7
73,6
74,2
75,9
76,9
77,8
78,5
79,9
80,2
81,0
82,5
83,9
84,6
85,6
86,6
87,3
88,2
89,0
90,2
91,1
92,7
93,9
94,3
95,2
96,5
97,7
98,1
99,8
