image_name,label
0,0
1,1
2,5
3,8
4,8
5,6
6,2
7,7
8,4
9,0
10,8
11,6
12,9
13,5
14,1
15,9
16,3
17,8
18,8
19,4
20,8
21,5
22,5
23,6
24,7
25,7
26,4
27,1
28,3
29,7
30,1
31,0
32,8
33,6
34,8
35,6
36,7
37,2
38,8
39,7
40,0
41,0
42,9
43,0
44,5
45,8
46,9
47,1
48,5
49,1
50,6
51,5
52,0
53,9
54,6
55,0
56,8
57,0
58,4
59,8
60,9
61,8
62,8
63,2
64,7
65,9
66,1
67,5
68,0
69,5
70,5
71,5
72,3
73,5
74,9
75,9
76,7
77,4
78,6
79,3
80,4
81,6
82,0
83,1
84,2
85,6
86,8
87,4
88,9
89,9
90,1
91,6
92,7
93,3
94,7
95,0
96,9
97,0
98,9
99,1
